,weight
"WQ,X,X,X,X,WQB,X,X,WP,X,WK,X,WH,X,WR,X,X,WR,WH,X,X,X,X,WP,BP,BP,WP,WKB,X,X,WP,BP,X,X,X,X,X,X,WP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",19.784466890013498
"WQ,X,X,X,X,WQB,X,X,WP,X,WK,X,WH,X,WR,X,X,WR,WH,X,X,X,X,WP,BP,WP,WP,WKB,X,X,WP,BP,X,X,BP,X,X,X,WP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",17.98587899092136
"WQ,X,X,X,X,WQB,WR,X,WP,X,WK,X,WH,X,X,X,X,WR,WH,X,X,X,X,WP,BP,WP,WP,WKB,X,X,WP,BP,X,X,BP,X,X,X,WP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,X,X",16.35079908265578
"WQ,X,X,X,X,WQB,WR,X,WP,X,WK,X,WH,X,X,X,X,WR,WH,X,X,X,X,WP,BP,WP,WP,WKB,X,X,WP,BP,X,X,BP,X,X,X,WP,X,BH,X,X,BQB,BP,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,BH,X",14.864362802414345
"WQ,X,X,X,X,WQB,WR,X,WP,WR,WK,X,WH,X,X,X,X,X,WH,X,X,X,X,WP,BP,WP,WP,WKB,X,X,WP,BP,X,X,BP,X,X,X,WP,X,BH,X,X,BQB,BP,BP,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,BK,BH,X",13.51305709310395
"WQ,X,X,X,X,WQB,WR,X,WP,WR,WK,X,WH,X,X,X,X,X,WH,X,X,X,X,WP,BP,WP,WP,WKB,X,X,WP,BP,X,X,BP,X,X,X,WP,X,BH,X,X,BQB,BP,BP,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,BK,BH,X",12.284597357367225
"WQ,X,X,X,X,WQB,WR,X,WP,WR,WK,X,WH,X,X,X,X,X,X,X,X,X,X,WP,BP,WP,WP,WKB,X,X,WP,BP,X,WH,BP,X,X,X,WP,X,BH,X,X,BQB,BP,BP,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,BK,BH,X",11.16781577942475
"WQ,X,X,X,X,WQB,WR,X,WP,WR,WK,X,WH,X,X,X,X,X,X,X,X,X,X,WP,BP,WP,WP,WKB,X,X,WP,BP,X,WH,BP,X,X,X,WP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,X,X,X,X,X,X,BR,X,X,X,X,BK,X,X",10.152559799477045
"WQ,X,X,X,X,WQB,WR,X,WP,WR,WK,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,WKB,X,X,WP,BP,X,BP,BP,X,X,X,WP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,X,X,X,X,X,X,BR,X,X,X,X,BK,X,X",9.229599817706404
"WQ,X,X,X,X,WQB,WR,X,WP,WR,WK,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,WKB,X,X,WP,BP,X,BP,BP,X,X,X,WP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,X,X,BK,X,X,X,BR,X,X,X,X,X,X,X",8.390545288824002
"WQ,X,X,X,X,WQB,WR,X,WP,WR,WK,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,WKB,X,WP,WP,BP,X,BP,BP,X,X,X,BP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,X,X,BK,X,X,X,BR,X,X,X,X,X,X,X",7.627768444385456
"WQ,X,X,X,X,WQB,WR,X,WP,WR,WK,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,WKB,X,WP,WP,BP,X,BP,BP,X,X,X,BP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,X,X,BK,X,X,X,X,X,BR,X,X,X,X,X",6.934334949441324
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,WKB,X,WP,WP,BP,X,BP,BP,X,X,X,BP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,X,X,BK,X,X,X,X,X,BR,X,X,X,X,X",6.303940863128475
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,WKB,X,WP,WP,BP,X,BP,X,X,X,X,BP,X,BH,X,BP,BQB,BP,BP,X,BH,X,X,X,X,BK,X,X,X,X,X,BR,X,X,X,X,X",5.730855330116795
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,X,X,WP,WP,BP,X,BP,X,X,X,X,BP,X,BH,X,BP,BQB,BP,BP,X,BH,WKB,X,X,X,BK,X,X,X,X,X,BR,X,X,X,X,X",5.209868481924359
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,X,X,WP,WP,BP,X,BP,X,X,X,X,BP,X,BH,X,X,BQB,BP,BP,X,BH,WKB,X,BP,X,BK,X,X,X,X,X,BR,X,X,X,X,X",4.73624407447669
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,WKB,X,WP,WP,BP,X,BP,X,X,X,X,BP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,BP,X,BK,X,X,X,X,X,BR,X,X,X,X,X",4.305676431342445
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,WKB,X,WP,WP,BP,X,BP,X,X,X,X,BP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,BP,X,BK,X,X,X,X,X,X,X,X,X,X,BR",3.9142513012204048
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,X,X,WP,WP,BP,X,BP,WKB,X,X,X,BP,X,BH,X,X,BQB,BP,BP,X,BH,X,X,BP,X,BK,X,X,X,X,X,X,X,X,X,X,BR",3.5584102738367314
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,X,X,WP,WP,X,X,BP,WKB,X,X,X,BP,BP,BH,X,X,BQB,BP,BP,X,BH,X,X,BP,X,BK,X,X,X,X,X,X,X,X,X,X,BR",3.2349184307606644
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,X,X,WP,WP,X,X,BP,X,X,X,X,BP,BP,BH,WKB,X,BQB,BP,BP,X,BH,X,X,BP,X,BK,X,X,X,X,X,X,X,X,X,X,BR",2.940834937055149
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,X,X,X,WP,BP,WP,WP,X,X,WP,WP,X,X,BP,X,X,X,X,BP,BP,BH,WKB,X,BQB,BP,BP,X,BH,X,X,BP,X,X,BK,X,X,X,X,X,X,X,X,X,BR",2.6734863064137717
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,BP,WP,WP,X,X,WP,WP,X,X,BP,X,X,X,X,BP,BP,BH,X,X,BQB,BP,BP,X,BH,X,X,BP,X,X,BK,X,X,X,X,X,X,X,X,X,BR",2.4304420967397924
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,X,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,BP,WP,WP,X,X,WP,WP,X,X,BP,X,X,X,X,BP,BP,X,X,X,BQB,BP,BP,X,BH,X,X,BP,X,X,BK,X,X,X,BH,X,X,X,X,X,BR",2.209492815217993
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,BP,WP,X,X,X,WP,WP,X,X,BP,X,X,X,X,BP,BP,X,X,X,BQB,BP,BP,X,BH,X,X,BP,X,X,BK,X,X,X,BH,X,X,X,X,X,BR",2.008629832016357
"WQ,WK,X,X,X,WQB,WR,X,WP,WR,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,BP,WP,X,X,X,WP,WP,X,X,BP,X,X,X,X,X,BP,X,X,X,BQB,BP,BP,X,BH,X,X,BP,X,X,BK,BP,X,X,BH,X,X,X,X,X,BR",1.8260271200148699
"WQ,X,WK,X,X,WQB,WR,X,WP,WR,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,BP,WP,X,X,X,WP,WP,X,X,BP,X,X,X,X,X,BP,X,X,X,BQB,BP,BP,X,BH,X,X,BP,X,X,BK,BP,X,X,BH,X,X,X,X,X,BR",1.6600246545589725
"WQ,X,WK,X,X,WQB,WR,X,WP,WR,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,BP,WP,X,X,X,WP,WP,X,X,BP,X,X,X,X,X,BP,X,X,X,X,BP,BP,X,BH,X,X,BP,X,BQB,BK,BP,X,X,BH,X,X,X,X,X,BR",1.5091133223263384
"WQ,WR,WK,X,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,BP,WP,X,X,X,WP,WP,X,X,BP,X,X,X,X,X,BP,X,X,X,X,BP,BP,X,BH,X,X,BP,X,BQB,BK,BP,X,X,BH,X,X,X,X,X,BR",1.371921202114853
"WQ,WR,WK,X,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,X,X,WP,WP,X,BP,BP,X,X,X,X,X,BP,X,X,X,X,BP,BP,X,BH,X,X,BP,X,BQB,BK,BP,X,X,BH,X,X,X,X,X,BR",1.2472010928316846
"X,WR,WK,X,X,WQB,WR,X,WP,WQ,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,X,X,WP,WP,X,BP,BP,X,X,X,X,X,BP,X,X,X,X,BP,BP,X,BH,X,X,BP,X,BQB,BK,BP,X,X,BH,X,X,X,X,X,BR",1.1338191753015314
"X,WR,WK,X,X,WQB,WR,X,WP,WQ,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,X,X,WP,WP,X,BP,BP,X,X,X,X,X,BP,X,X,X,BQB,BP,BP,X,BH,X,X,BP,X,X,BK,BP,X,X,BH,X,X,X,X,X,BR",1.030744704819574
"X,WR,WK,X,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,X,X,WP,WP,X,BP,BP,X,X,WQ,X,X,BP,X,X,X,BQB,BP,BP,X,BH,X,X,BP,X,X,BK,BP,X,X,BH,X,X,X,X,X,BR",0.9370406407450671
"X,WR,WK,X,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,X,X,WP,WP,X,BP,BP,X,X,WQ,X,X,BP,X,X,X,BQB,BP,BP,X,X,X,X,BP,X,X,BK,BP,X,X,BH,X,X,X,X,BH,BR",0.8518551279500609
"X,WR,X,WK,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,X,X,WP,WP,X,BP,BP,X,X,WQ,X,X,BP,X,X,X,BQB,BP,BP,X,X,X,X,BP,X,X,BK,BP,X,X,BH,X,X,X,X,BH,BR",0.7744137526818735
"X,WR,X,WK,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,X,X,WP,WP,X,BP,BP,X,X,WQ,X,X,BP,X,X,X,BQB,BP,BP,X,X,X,X,BP,X,BK,X,BP,X,X,BH,X,X,X,X,BH,BR",0.7040125024380668
"X,WR,X,WK,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,WQ,X,WP,WP,X,BP,BP,X,X,X,X,X,BP,X,X,X,BQB,BP,BP,X,X,X,X,BP,X,BK,X,BP,X,X,BH,X,X,X,X,BH,BR",0.640011365852788
"X,WR,X,WK,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,WQ,X,WP,WP,X,BP,BP,X,X,X,X,X,BP,X,X,X,BQB,BP,BP,X,X,X,X,BP,BK,X,X,BP,X,X,BH,X,X,X,X,BH,BR",0.5818285144116253
"X,WR,X,WK,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,WP,X,BP,BP,X,X,X,X,X,BP,X,X,X,BQB,BP,BP,X,X,WQ,X,BP,BK,X,X,BP,X,X,BH,X,X,X,X,BH,BR",0.5289350131014775
"X,WR,X,WK,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,WP,X,BP,BP,X,X,X,X,X,BP,X,X,X,BQB,BP,BP,X,X,WQ,X,BP,X,X,X,BP,X,X,BH,X,X,BK,X,BH,BR",0.480850011910434
"X,WR,X,WK,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,WP,X,BP,BP,X,X,X,X,X,BP,X,X,X,BQB,BP,BP,X,X,X,X,BP,X,X,X,BP,X,WQ,BH,X,X,BK,X,BH,BR",0.4371363744640309
"X,WR,X,WK,X,WQB,WR,X,WP,X,WP,X,WH,X,X,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,WP,X,BP,BP,X,X,X,X,X,BP,X,X,X,X,BP,BP,X,X,X,X,BP,X,BQB,X,BP,X,WQ,BH,X,X,BK,X,BH,BR",0.39739670405820987
"X,WR,X,WK,X,WQB,WR,X,WP,X,WP,X,WH,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,BP,X,X,X,X,X,BP,X,X,X,X,BP,BP,X,X,X,X,BP,X,BQB,X,BP,X,WQ,BH,X,X,BK,X,BH,BR",0.36126973096200893
"X,WR,X,WK,X,WQB,WR,X,WP,X,WP,X,WH,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,X,X,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,BQB,X,BP,X,WQ,BH,X,X,BK,X,BH,BR",0.3284270281472808
"X,WR,X,BKB,WK,WQB,WR,X,WP,X,WP,X,WH,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,X,X,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,BQB,X,BP,X,WQ,BH,X,X,BK,X,BH,BR",0.2985700255884371
"X,WR,X,BKB,WK,WQB,WR,X,WP,X,WP,X,WH,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,BQB,X,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,X,X,BP,X,WQ,BH,X,X,BK,X,BH,BR",0.2714272959894882
"WR,X,X,BKB,WK,WQB,WR,X,WP,X,WP,X,WH,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,BQB,X,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,X,X,BP,X,WQ,BH,X,X,BK,X,BH,BR",0.2467520872631711
"WR,X,X,BKB,WK,WQB,WR,X,WP,X,WP,X,WH,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,X,X,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,BQB,X,BP,X,WQ,BH,X,X,BK,X,BH,BR",0.22432007933015552
"WR,X,X,BKB,WK,WQB,X,WR,WP,X,WP,X,WH,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,X,X,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,BQB,X,BP,X,WQ,BH,X,X,BK,X,BH,BR",0.2039273448455959
"WR,X,X,BKB,WK,WQB,X,WR,WP,X,WP,X,WH,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,X,X,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,BQB,X,BP,X,WQ,BH,X,BK,X,X,BH,BR",0.1853884953141781
"WR,X,X,BKB,WK,WQB,WH,WR,WP,X,WP,X,X,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,X,X,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,BQB,X,BP,X,WQ,BH,X,BK,X,X,BH,BR",0.1685349957401619
"WR,X,X,BKB,WK,WQB,WH,WR,WP,X,WP,X,X,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,X,X,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,X,X,BP,X,WQ,BH,X,BK,X,BQB,BH,BR",0.15321363249105627
"WR,X,X,BKB,WK,WQB,WH,WR,WP,X,WP,X,X,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,X,X,X,X,X,BP,X,BP,WQ,X,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.13928512044641478
"WR,X,X,X,WK,WQB,WH,WR,WP,X,WP,X,BKB,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,X,X,X,X,X,X,BP,X,BP,WQ,X,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.12662283676946798
"WR,X,X,X,WK,WQB,WH,WR,WP,X,WP,X,BKB,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,BP,X,WP,X,X,BP,WQ,X,X,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.11511166979042542
"WR,X,X,X,WK,WQB,WH,WR,WP,X,WP,X,BKB,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WP,X,X,X,WP,X,X,BP,WQ,X,BP,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.10464697253675037
"WR,X,X,X,WK,WQB,WH,WR,WP,WP,WP,X,BKB,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,X,X,X,X,WP,X,X,BP,WQ,X,BP,X,X,X,BP,X,BP,X,X,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.09513361139704578
"WR,X,X,X,WK,WQB,WH,WR,WP,WP,WP,X,BKB,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,X,X,X,X,WP,X,X,BP,WQ,X,X,X,X,X,BP,X,BP,X,BP,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.08648510127004161
"WR,X,X,X,WK,WQB,WH,WR,WP,WP,WP,X,BKB,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,X,WQ,X,X,WP,X,X,BP,BQ,X,X,X,X,X,BP,X,BP,X,BP,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.07862281933640146
"WR,X,X,X,WK,WQB,WH,WR,WP,WP,WP,X,BKB,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,X,WQ,X,X,WP,X,X,BP,BQ,X,X,X,X,X,BP,X,BP,X,BP,BP,BP,X,X,X,X,BP,BK,X,X,BP,X,BR,BH,X,X,X,BQB,BH,BR",0.0714752903058195
"WR,X,X,X,WK,WQB,WH,WR,WP,WP,WP,X,BKB,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WQ,X,X,X,WP,X,X,BP,BQ,X,X,X,X,X,BP,X,BP,X,BP,BP,BP,X,X,X,X,BP,BK,X,X,BP,X,BR,BH,X,X,X,BQB,BH,BR",0.0649775366416541
"WR,X,X,X,WK,WQB,WH,WR,WP,WP,WP,X,BKB,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WQ,X,X,X,WP,X,X,BP,BQ,X,X,X,X,X,BP,X,BP,X,BP,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.059070487856049174
"WR,X,X,WK,X,WQB,WH,WR,WP,WP,WP,X,BKB,X,WP,X,WH,X,X,X,WKB,X,X,WP,X,WQ,X,X,X,WP,X,X,BP,BQ,X,X,X,X,X,BP,X,BP,X,BP,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.05370044350549925
"WR,X,X,WK,X,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,X,WH,X,X,BKB,WKB,X,X,WP,X,WQ,X,X,X,WP,X,X,BP,BQ,X,X,X,X,X,BP,X,BP,X,BP,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.04881858500499931
"WR,X,X,WK,X,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,X,WH,X,X,BKB,WKB,X,X,WP,X,X,X,X,WQ,WP,X,X,BP,BQ,X,X,X,X,X,BP,X,BP,X,BP,BP,BP,X,X,X,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.044380531822726645
"WR,X,X,WK,X,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,X,WH,X,X,BKB,WKB,X,X,WP,X,X,X,X,WQ,WP,X,X,X,BQ,X,X,X,X,X,BP,X,BP,X,BP,BP,BP,X,X,BP,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.04034593802066058
"WR,X,X,WK,X,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,WH,X,X,BKB,WKB,X,X,X,X,X,X,X,WQ,WP,X,X,X,BQ,X,X,X,X,X,BP,X,BP,X,BP,BP,BP,X,X,BP,X,BP,X,X,X,BP,X,BR,BH,X,BK,X,BQB,BH,BR",0.0366781254733278
"WR,X,X,WK,X,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,WH,X,X,BKB,WKB,X,X,X,X,X,X,X,WQ,WP,X,X,X,BQ,X,X,X,X,X,X,X,BP,X,BP,BP,BP,X,X,BP,X,BP,X,X,X,BP,BP,BR,BH,X,BK,X,BQB,BH,BR",0.033343750430298
"WR,X,X,X,WK,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,WH,X,X,BKB,WKB,X,X,X,X,X,X,X,WQ,WP,X,X,X,BQ,X,X,X,X,X,X,X,BP,X,BP,BP,BP,X,X,BP,X,BP,X,X,X,BP,BP,BR,BH,X,BK,X,BQB,BH,BR",0.030312500391179994
"WR,X,X,X,WK,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,WH,X,X,BKB,WKB,X,X,X,X,X,X,X,WQ,WP,X,X,X,X,X,X,X,X,X,X,X,BP,X,BP,BP,BP,X,X,BP,X,BP,X,X,X,BP,BP,BR,BH,X,BK,BQ,BQB,BH,BR",0.027556818537436356
"WR,X,WKB,X,WK,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,WH,X,X,BKB,X,X,X,X,X,X,X,X,WQ,WP,X,X,X,X,X,X,X,X,X,X,X,BP,X,BP,BP,BP,X,X,BP,X,BP,X,X,X,BP,BP,BR,BH,X,BK,BQ,BQB,BH,BR",0.02505165321585123
"WR,X,WKB,X,WK,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,WH,X,X,WP,X,X,X,X,X,X,X,X,WQ,WP,X,X,X,X,X,X,X,X,X,X,BKB,BP,X,BP,BP,BP,X,X,BP,X,BP,X,X,X,BP,BP,BR,BH,X,BK,BQ,BQB,BH,BR",0.022774230196228387
"WR,X,WKB,X,WK,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,WH,X,X,WP,X,X,X,X,X,WQ,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BKB,BP,X,BP,BP,BP,X,X,BP,X,BP,X,X,X,BP,BP,BR,BH,X,BK,BQ,BQB,BH,BR",0.020703845632934897
"WR,X,WKB,X,WK,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,WH,X,X,WP,X,X,X,X,X,WQ,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BKB,BP,X,X,BP,BP,X,X,BP,X,BP,BP,X,X,BP,BP,BR,BH,X,BK,BQ,BQB,BH,BR",0.018821677848122633
"WR,X,WKB,WK,X,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,WH,X,X,WP,X,X,X,X,X,WQ,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,BKB,BP,X,X,BP,BP,X,X,BP,X,BP,BP,X,X,BP,BP,BR,BH,X,BK,BQ,BQB,BH,BR",0.01711061622556603
"WR,X,WKB,WK,X,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,WH,X,X,WP,X,X,X,X,X,WQ,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,BP,BP,X,X,BP,X,BP,BP,X,X,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.015555105659605481
"WR,WH,WKB,WK,X,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,X,X,X,WP,X,X,X,X,X,WQ,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,BP,BP,X,X,BP,X,BP,BP,X,X,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.01414100514509589
"WR,WH,WKB,WK,X,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,X,X,X,WP,X,X,X,X,X,WQ,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,X,X,BP,BP,BP,BP,X,X,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.012855459222814444
"WR,WH,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,X,X,X,WP,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,X,X,BP,BP,BP,BP,X,X,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.011686781111649494
"WR,WH,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,X,WP,X,WP,WP,X,X,X,WP,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,BP,BP,BP,BP,X,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.010624346465135902
"WR,WH,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,X,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,BP,BP,BP,BP,X,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.009658496786487183
"WR,WH,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,X,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,BP,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",0.008780451624079257
